time,reference_height,reference_vy,soccp_height,normal_lcp_height,penalty_height,soccp_vy,normal_lcp_vy,penalty_vy,soccp_orientation_angle_deg,normal_lcp_orientation_angle_deg,penalty_orientation_angle_deg,soccp_angular_speed,normal_lcp_angular_speed,penalty_angular_speed,soccp_penetration,normal_lcp_penetration,penalty_penetration,soccp_lambda_n,normal_lcp_lambda_n,penalty_normal_force,soccp_residual,normal_lcp_residual,soccp_contact_active,normal_lcp_contact_active,penalty_contact_active
0.1825000000,1.8343949375,-1.7903250000,1.8343949375,1.8343949375,1.8343949375,-1.7903250000,-1.7903250000,-1.7903250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1850000000,1.8298578125,-1.8148500000,1.8298578125,1.8298578125,1.8298578125,-1.8148500000,-1.8148500000,-1.8148500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1875000000,1.8252593750,-1.8393750000,1.8252593750,1.8252593750,1.8252593750,-1.8393750000,-1.8393750000,-1.8393750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1900000000,1.8205996250,-1.8639000000,1.8205996250,1.8205996250,1.8205996250,-1.8639000000,-1.8639000000,-1.8639000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1925000000,1.8158785625,-1.8884250000,1.8158785625,1.8158785625,1.8158785625,-1.8884250000,-1.8884250000,-1.8884250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1950000000,1.8110961875,-1.9129500000,1.8110961875,1.8110961875,1.8110961875,-1.9129500000,-1.9129500000,-1.9129500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1975000000,1.8062525000,-1.9374750000,1.8062525000,1.8062525000,1.8062525000,-1.9374750000,-1.9374750000,-1.9374750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2000000000,1.8013475000,-1.9620000000,1.8013475000,1.8013475000,1.8013475000,-1.9620000000,-1.9620000000,-1.9620000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2025000000,1.7963811875,-1.9865250000,1.7963811875,1.7963811875,1.7963811875,-1.9865250000,-1.9865250000,-1.9865250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2050000000,1.7913535625,-2.0110500000,1.7913535625,1.7913535625,1.7913535625,-2.0110500000,-2.0110500000,-2.0110500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2075000000,1.7862646250,-2.0355750000,1.7862646250,1.7862646250,1.7862646250,-2.0355750000,-2.0355750000,-2.0355750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2100000000,1.7811143750,-2.0601000000,1.7811143750,1.7811143750,1.7811143750,-2.0601000000,-2.0601000000,-2.0601000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2125000000,1.7759028125,-2.0846250000,1.7759028125,1.7759028125,1.7759028125,-2.0846250000,-2.0846250000,-2.0846250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2150000000,1.7706299375,-2.1091500000,1.7706299375,1.7706299375,1.7706299375,-2.1091500000,-2.1091500000,-2.1091500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2175000000,1.7652957500,-2.1336750000,1.7652957500,1.7652957500,1.7652957500,-2.1336750000,-2.1336750000,-2.1336750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2200000000,1.7599002500,-2.1582000000,1.7599002500,1.7599002500,1.7599002500,-2.1582000000,-2.1582000000,-2.1582000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2225000000,1.7544434375,-2.1827250000,1.7544434375,1.7544434375,1.7544434375,-2.1827250000,-2.1827250000,-2.1827250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2250000000,1.7489253125,-2.2072500000,1.7489253125,1.7489253125,1.7489253125,-2.2072500000,-2.2072500000,-2.2072500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2275000000,1.7433458750,-2.2317750000,1.7433458750,1.7433458750,1.7433458750,-2.2317750000,-2.2317750000,-2.2317750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2300000000,1.7377051250,-2.2563000000,1.7377051250,1.7377051250,1.7377051250,-2.2563000000,-2.2563000000,-2.2563000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2325000000,1.7320030625,-2.2808250000,1.7320030625,1.7320030625,1.7320030625,-2.2808250000,-2.2808250000,-2.2808250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2350000000,1.7262396875,-2.3053500000,1.7262396875,1.7262396875,1.7262396875,-2.3053500000,-2.3053500000,-2.3053500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2375000000,1.7204150000,-2.3298750000,1.7204150000,1.7204150000,1.7204150000,-2.3298750000,-2.3298750000,-2.3298750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2400000000,1.7145290000,-2.3544000000,1.7145290000,1.7145290000,1.7145290000,-2.3544000000,-2.3544000000,-2.3544000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2425000000,1.7085816875,-2.3789250000,1.7085816875,1.7085816875,1.7085816875,-2.3789250000,-2.3789250000,-2.3789250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2450000000,1.7025730625,-2.4034500000,1.7025730625,1.7025730625,1.7025730625,-2.4034500000,-2.4034500000,-2.4034500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2475000000,1.6965031250,-2.4279750000,1.6965031250,1.6965031250,1.6965031250,-2.4279750000,-2.4279750000,-2.4279750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2500000000,1.6903718750,-2.4525000000,1.6903718750,1.6903718750,1.6903718750,-2.4525000000,-2.4525000000,-2.4525000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2525000000,1.6841793125,-2.4770250000,1.6841793125,1.6841793125,1.6841793125,-2.4770250000,-2.4770250000,-2.4770250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2550000000,1.6779254375,-2.5015500000,1.6779254375,1.6779254375,1.6779254375,-2.5015500000,-2.5015500000,-2.5015500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2575000000,1.6716102500,-2.5260750000,1.6716102500,1.6716102500,1.6716102500,-2.5260750000,-2.5260750000,-2.5260750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2600000000,1.6652337500,-2.5506000000,1.6652337500,1.6652337500,1.6652337500,-2.5506000000,-2.5506000000,-2.5506000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2625000000,1.6587959375,-2.5751250000,1.6587959375,1.6587959375,1.6587959375,-2.5751250000,-2.5751250000,-2.5751250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2650000000,1.6522968125,-2.5996500000,1.6522968125,1.6522968125,1.6522968125,-2.5996500000,-2.5996500000,-2.5996500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2675000000,1.6457363750,-2.6241750000,1.6457363750,1.6457363750,1.6457363750,-2.6241750000,-2.6241750000,-2.6241750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2700000000,1.6391146250,-2.6487000000,1.6391146250,1.6391146250,1.6391146250,-2.6487000000,-2.6487000000,-2.6487000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2725000000,1.6324315625,-2.6732250000,1.6324315625,1.6324315625,1.6324315625,-2.6732250000,-2.6732250000,-2.6732250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2750000000,1.6256871875,-2.6977500000,1.6256871875,1.6256871875,1.6256871875,-2.6977500000,-2.6977500000,-2.6977500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2775000000,1.6188815000,-2.7222750000,1.6188815000,1.6188815000,1.6188815000,-2.7222750000,-2.7222750000,-2.7222750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2800000000,1.6120145000,-2.7468000000,1.6120145000,1.6120145000,1.6120145000,-2.7468000000,-2.7468000000,-2.7468000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2825000000,1.6050861875,-2.7713250000,1.6050861875,1.6050861875,1.6050861875,-2.7713250000,-2.7713250000,-2.7713250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2850000000,1.5980965625,-2.7958500000,1.5980965625,1.5980965625,1.5980965625,-2.7958500000,-2.7958500000,-2.7958500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2875000000,1.5910456250,-2.8203750000,1.5910456250,1.5910456250,1.5910456250,-2.8203750000,-2.8203750000,-2.8203750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2900000000,1.5839333750,-2.8449000000,1.5839333750,1.5839333750,1.5839333750,-2.8449000000,-2.8449000000,-2.8449000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2925000000,1.5767598125,-2.8694250000,1.5767598125,1.5767598125,1.5767598125,-2.8694250000,-2.8694250000,-2.8694250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2950000000,1.5695249375,-2.8939500000,1.5695249375,1.5695249375,1.5695249375,-2.8939500000,-2.8939500000,-2.8939500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2975000000,1.5622287500,-2.9184750000,1.5622287500,1.5622287500,1.5622287500,-2.9184750000,-2.9184750000,-2.9184750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3000000000,1.5548712500,-2.9430000000,1.5548712500,1.5548712500,1.5548712500,-2.9430000000,-2.9430000000,-2.9430000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3025000000,1.5474524375,-2.9675250000,1.5474524375,1.5474524375,1.5474524375,-2.9675250000,-2.9675250000,-2.9675250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3050000000,1.5399723125,-2.9920500000,1.5399723125,1.5399723125,1.5399723125,-2.9920500000,-2.9920500000,-2.9920500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3075000000,1.5324308750,-3.0165750000,1.5324308750,1.5324308750,1.5324308750,-3.0165750000,-3.0165750000,-3.0165750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3100000000,1.5248281250,-3.0411000000,1.5248281250,1.5248281250,1.5248281250,-3.0411000000,-3.0411000000,-3.0411000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3125000000,1.5171640625,-3.0656250000,1.5171640625,1.5171640625,1.5171640625,-3.0656250000,-3.0656250000,-3.0656250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3150000000,1.5094386875,-3.0901500000,1.5094386875,1.5094386875,1.5094386875,-3.0901500000,-3.0901500000,-3.0901500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3175000000,1.5016520000,-3.1146750000,1.5016520000,1.5016520000,1.5016520000,-3.1146750000,-3.1146750000,-3.1146750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3200000000,1.4938040000,-3.1392000000,1.4938040000,1.4938040000,1.4938040000,-3.1392000000,-3.1392000000,-3.1392000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3225000000,1.4858946875,-3.1637250000,1.4858946875,1.4858946875,1.4858946875,-3.1637250000,-3.1637250000,-3.1637250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3250000000,1.4779240625,-3.1882500000,1.4779240625,1.4779240625,1.4779240625,-3.1882500000,-3.1882500000,-3.1882500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3275000000,1.4698921250,-3.2127750000,1.4698921250,1.4698921250,1.4698921250,-3.2127750000,-3.2127750000,-3.2127750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3300000000,1.4617988750,-3.2373000000,1.4617988750,1.4617988750,1.4617988750,-3.2373000000,-3.2373000000,-3.2373000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3325000000,1.4536443125,-3.2618250000,1.4536443125,1.4536443125,1.4536443125,-3.2618250000,-3.2618250000,-3.2618250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3350000000,1.4454284375,-3.2863500000,1.4454284375,1.4454284375,1.4454284375,-3.2863500000,-3.2863500000,-3.2863500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3375000000,1.4371512500,-3.3108750000,1.4371512500,1.4371512500,1.4371512500,-3.3108750000,-3.3108750000,-3.3108750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3400000000,1.4288127500,-3.3354000000,1.4288127500,1.4288127500,1.4288127500,-3.3354000000,-3.3354000000,-3.3354000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3425000000,1.4204129375,-3.3599250000,1.4204129375,1.4204129375,1.4204129375,-3.3599250000,-3.3599250000,-3.3599250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3450000000,1.4119518125,-3.3844500000,1.4119518125,1.4119518125,1.4119518125,-3.3844500000,-3.3844500000,-3.3844500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3475000000,1.4034293750,-3.4089750000,1.4034293750,1.4034293750,1.4034293750,-3.4089750000,-3.4089750000,-3.4089750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3500000000,1.3948456250,-3.4335000000,1.3948456250,1.3948456250,1.3948456250,-3.4335000000,-3.4335000000,-3.4335000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3525000000,1.3862005625,-3.4580250000,1.3862005625,1.3862005625,1.3862005625,-3.4580250000,-3.4580250000,-3.4580250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3550000000,1.3774941875,-3.4825500000,1.3774941875,1.3774941875,1.3774941875,-3.4825500000,-3.4825500000,-3.4825500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3575000000,1.3687265000,-3.5070750000,1.3687265000,1.3687265000,1.3687265000,-3.5070750000,-3.5070750000,-3.5070750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3600000000,1.3598975000,-3.5316000000,1.3598975000,1.3598975000,1.3598975000,-3.5316000000,-3.5316000000,-3.5316000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3625000000,1.3510071875,-3.5561250000,1.3510071875,1.3510071875,1.3510071875,-3.5561250000,-3.5561250000,-3.5561250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
