time,x_ref,v_ref,x_soccp,v_soccp,x_friction_pgs,v_friction_pgs,x_polyhedral,v_polyhedral,lambda_n_soccp,lambda_n_friction_pgs,lambda_n_polyhedral,lambda_t_soccp,lambda_t_friction_pgs,lambda_t_polyhedral,residual_soccp,residual_friction_pgs,residual_polyhedral,scaled_residual_soccp,scaled_residual_friction_pgs,scaled_residual_polyhedral,iterations_soccp,iterations_friction_pgs,iterations_polyhedral
0.0800000000,0.0674432000,0.6860800000,0.0672862400,0.6860800000,0.0672862400,0.6860800000,0.0672862400,0.6860800000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0810000000,0.0681273180,0.6821560000,0.0679683960,0.6821560000,0.0679683960,0.6821560000,0.0679683960,0.6821560000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0820000000,0.0688075120,0.6782320000,0.0686466280,0.6782320000,0.0686466280,0.6782320000,0.0686466280,0.6782320000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0830000000,0.0694837820,0.6743080000,0.0693209360,0.6743080000,0.0693209360,0.6743080000,0.0693209360,0.6743080000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0840000000,0.0701561280,0.6703840000,0.0699913200,0.6703840000,0.0699913200,0.6703840000,0.0699913200,0.6703840000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0850000000,0.0708245500,0.6664600000,0.0706577800,0.6664600000,0.0706577800,0.6664600000,0.0706577800,0.6664600000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0860000000,0.0714890480,0.6625360000,0.0713203160,0.6625360000,0.0713203160,0.6625360000,0.0713203160,0.6625360000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0870000000,0.0721496220,0.6586120000,0.0719789280,0.6586120000,0.0719789280,0.6586120000,0.0719789280,0.6586120000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0880000000,0.0728062720,0.6546880000,0.0726336160,0.6546880000,0.0726336160,0.6546880000,0.0726336160,0.6546880000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0890000000,0.0734589980,0.6507640000,0.0732843800,0.6507640000,0.0732843800,0.6507640000,0.0732843800,0.6507640000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0900000000,0.0741078000,0.6468400000,0.0739312200,0.6468400000,0.0739312200,0.6468400000,0.0739312200,0.6468400000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0910000000,0.0747526780,0.6429160000,0.0745741360,0.6429160000,0.0745741360,0.6429160000,0.0745741360,0.6429160000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0920000000,0.0753936320,0.6389920000,0.0752131280,0.6389920000,0.0752131280,0.6389920000,0.0752131280,0.6389920000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0930000000,0.0760306620,0.6350680000,0.0758481960,0.6350680000,0.0758481960,0.6350680000,0.0758481960,0.6350680000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0940000000,0.0766637680,0.6311440000,0.0764793400,0.6311440000,0.0764793400,0.6311440000,0.0764793400,0.6311440000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0950000000,0.0772929500,0.6272200000,0.0771065600,0.6272200000,0.0771065600,0.6272200000,0.0771065600,0.6272200000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0960000000,0.0779182080,0.6232960000,0.0777298560,0.6232960000,0.0777298560,0.6232960000,0.0777298560,0.6232960000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0970000000,0.0785395420,0.6193720000,0.0783492280,0.6193720000,0.0783492280,0.6193720000,0.0783492280,0.6193720000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0980000000,0.0791569520,0.6154480000,0.0789646760,0.6154480000,0.0789646760,0.6154480000,0.0789646760,0.6154480000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0990000000,0.0797704380,0.6115240000,0.0795762000,0.6115240000,0.0795762000,0.6115240000,0.0795762000,0.6115240000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1000000000,0.0803800000,0.6076000000,0.0801838000,0.6076000000,0.0801838000,0.6076000000,0.0801838000,0.6076000000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1010000000,0.0809856380,0.6036760000,0.0807874760,0.6036760000,0.0807874760,0.6036760000,0.0807874760,0.6036760000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1020000000,0.0815873520,0.5997520000,0.0813872280,0.5997520000,0.0813872280,0.5997520000,0.0813872280,0.5997520000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1030000000,0.0821851420,0.5958280000,0.0819830560,0.5958280000,0.0819830560,0.5958280000,0.0819830560,0.5958280000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1040000000,0.0827790080,0.5919040000,0.0825749600,0.5919040000,0.0825749600,0.5919040000,0.0825749600,0.5919040000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1050000000,0.0833689500,0.5879800000,0.0831629400,0.5879800000,0.0831629400,0.5879800000,0.0831629400,0.5879800000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1060000000,0.0839549680,0.5840560000,0.0837469960,0.5840560000,0.0837469960,0.5840560000,0.0837469960,0.5840560000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1070000000,0.0845370620,0.5801320000,0.0843271280,0.5801320000,0.0843271280,0.5801320000,0.0843271280,0.5801320000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1080000000,0.0851152320,0.5762080000,0.0849033360,0.5762080000,0.0849033360,0.5762080000,0.0849033360,0.5762080000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1090000000,0.0856894780,0.5722840000,0.0854756200,0.5722840000,0.0854756200,0.5722840000,0.0854756200,0.5722840000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1100000000,0.0862598000,0.5683600000,0.0860439800,0.5683600000,0.0860439800,0.5683600000,0.0860439800,0.5683600000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1110000000,0.0868261980,0.5644360000,0.0866084160,0.5644360000,0.0866084160,0.5644360000,0.0866084160,0.5644360000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1120000000,0.0873886720,0.5605120000,0.0871689280,0.5605120000,0.0871689280,0.5605120000,0.0871689280,0.5605120000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1130000000,0.0879472220,0.5565880000,0.0877255160,0.5565880000,0.0877255160,0.5565880000,0.0877255160,0.5565880000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1140000000,0.0885018480,0.5526640000,0.0882781800,0.5526640000,0.0882781800,0.5526640000,0.0882781800,0.5526640000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1150000000,0.0890525500,0.5487400000,0.0888269200,0.5487400000,0.0888269200,0.5487400000,0.0888269200,0.5487400000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1160000000,0.0895993280,0.5448160000,0.0893717360,0.5448160000,0.0893717360,0.5448160000,0.0893717360,0.5448160000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1170000000,0.0901421820,0.5408920000,0.0899126280,0.5408920000,0.0899126280,0.5408920000,0.0899126280,0.5408920000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1180000000,0.0906811120,0.5369680000,0.0904495960,0.5369680000,0.0904495960,0.5369680000,0.0904495960,0.5369680000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1190000000,0.0912161180,0.5330440000,0.0909826400,0.5330440000,0.0909826400,0.5330440000,0.0909826400,0.5330440000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1200000000,0.0917472000,0.5291200000,0.0915117600,0.5291200000,0.0915117600,0.5291200000,0.0915117600,0.5291200000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1210000000,0.0922743580,0.5251960000,0.0920369560,0.5251960000,0.0920369560,0.5251960000,0.0920369560,0.5251960000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1220000000,0.0927975920,0.5212720000,0.0925582280,0.5212720000,0.0925582280,0.5212720000,0.0925582280,0.5212720000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1230000000,0.0933169020,0.5173480000,0.0930755760,0.5173480000,0.0930755760,0.5173480000,0.0930755760,0.5173480000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1240000000,0.0938322880,0.5134240000,0.0935890000,0.5134240000,0.0935890000,0.5134240000,0.0935890000,0.5134240000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1250000000,0.0943437500,0.5095000000,0.0940985000,0.5095000000,0.0940985000,0.5095000000,0.0940985000,0.5095000000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1260000000,0.0948512880,0.5055760000,0.0946040760,0.5055760000,0.0946040760,0.5055760000,0.0946040760,0.5055760000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1270000000,0.0953549020,0.5016520000,0.0951057280,0.5016520000,0.0951057280,0.5016520000,0.0951057280,0.5016520000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1280000000,0.0958545920,0.4977280000,0.0956034560,0.4977280000,0.0956034560,0.4977280000,0.0956034560,0.4977280000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1290000000,0.0963503580,0.4938040000,0.0960972600,0.4938040000,0.0960972600,0.4938040000,0.0960972600,0.4938040000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1300000000,0.0968422000,0.4898800000,0.0965871400,0.4898800000,0.0965871400,0.4898800000,0.0965871400,0.4898800000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1310000000,0.0973301180,0.4859560000,0.0970730960,0.4859560000,0.0970730960,0.4859560000,0.0970730960,0.4859560000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1320000000,0.0978141120,0.4820320000,0.0975551280,0.4820320000,0.0975551280,0.4820320000,0.0975551280,0.4820320000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1330000000,0.0982941820,0.4781080000,0.0980332360,0.4781080000,0.0980332360,0.4781080000,0.0980332360,0.4781080000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1340000000,0.0987703280,0.4741840000,0.0985074200,0.4741840000,0.0985074200,0.4741840000,0.0985074200,0.4741840000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1350000000,0.0992425500,0.4702600000,0.0989776800,0.4702600000,0.0989776800,0.4702600000,0.0989776800,0.4702600000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1360000000,0.0997108480,0.4663360000,0.0994440160,0.4663360000,0.0994440160,0.4663360000,0.0994440160,0.4663360000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1370000000,0.1001752220,0.4624120000,0.0999064280,0.4624120000,0.0999064280,0.4624120000,0.0999064280,0.4624120000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1380000000,0.1006356720,0.4584880000,0.1003649160,0.4584880000,0.1003649160,0.4584880000,0.1003649160,0.4584880000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1390000000,0.1010921980,0.4545640000,0.1008194800,0.4545640000,0.1008194800,0.4545640000,0.1008194800,0.4545640000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1400000000,0.1015448000,0.4506400000,0.1012701200,0.4506400000,0.1012701200,0.4506400000,0.1012701200,0.4506400000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1410000000,0.1019934780,0.4467160000,0.1017168360,0.4467160000,0.1017168360,0.4467160000,0.1017168360,0.4467160000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1420000000,0.1024382320,0.4427920000,0.1021596280,0.4427920000,0.1021596280,0.4427920000,0.1021596280,0.4427920000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1430000000,0.1028790620,0.4388680000,0.1025984960,0.4388680000,0.1025984960,0.4388680000,0.1025984960,0.4388680000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1440000000,0.1033159680,0.4349440000,0.1030334400,0.4349440000,0.1030334400,0.4349440000,0.1030334400,0.4349440000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1450000000,0.1037489500,0.4310200000,0.1034644600,0.4310200000,0.1034644600,0.4310200000,0.1034644600,0.4310200000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1460000000,0.1041780080,0.4270960000,0.1038915560,0.4270960000,0.1038915560,0.4270960000,0.1038915560,0.4270960000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1470000000,0.1046031420,0.4231720000,0.1043147280,0.4231720000,0.1043147280,0.4231720000,0.1043147280,0.4231720000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1480000000,0.1050243520,0.4192480000,0.1047339760,0.4192480000,0.1047339760,0.4192480000,0.1047339760,0.4192480000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1490000000,0.1054416380,0.4153240000,0.1051493000,0.4153240000,0.1051493000,0.4153240000,0.1051493000,0.4153240000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1500000000,0.1058550000,0.4114000000,0.1055607000,0.4114000000,0.1055607000,0.4114000000,0.1055607000,0.4114000000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1510000000,0.1062644380,0.4074760000,0.1059681760,0.4074760000,0.1059681760,0.4074760000,0.1059681760,0.4074760000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1520000000,0.1066699520,0.4035520000,0.1063717280,0.4035520000,0.1063717280,0.4035520000,0.1063717280,0.4035520000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1530000000,0.1070715420,0.3996280000,0.1067713560,0.3996280000,0.1067713560,0.3996280000,0.1067713560,0.3996280000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1540000000,0.1074692080,0.3957040000,0.1071670600,0.3957040000,0.1071670600,0.3957040000,0.1071670600,0.3957040000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1550000000,0.1078629500,0.3917800000,0.1075588400,0.3917800000,0.1075588400,0.3917800000,0.1075588400,0.3917800000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1560000000,0.1082527680,0.3878560000,0.1079466960,0.3878560000,0.1079466960,0.3878560000,0.1079466960,0.3878560000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1570000000,0.1086386620,0.3839320000,0.1083306280,0.3839320000,0.1083306280,0.3839320000,0.1083306280,0.3839320000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1580000000,0.1090206320,0.3800080000,0.1087106360,0.3800080000,0.1087106360,0.3800080000,0.1087106360,0.3800080000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1590000000,0.1093986780,0.3760840000,0.1090867200,0.3760840000,0.1090867200,0.3760840000,0.1090867200,0.3760840000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
